epoch,steps,Accuracy
0,-1,0.4969450101832994
1,-1,0.5560081466395111
0,-1,0.48676171079429736
1,-1,0.5234215885947047
2,-1,0.5091649694501018
3,-1,0.5356415478615071
4,-1,0.5315682281059063
5,-1,0.4847250509164969
6,-1,0.49287169042769857
7,-1,0.5356415478615071
8,-1,0.5071283095723014
9,-1,0.4969450101832994
0,-1,0.48268839103869654
1,-1,0.515274949083503
2,-1,0.4989816700610998
3,-1,0.4969450101832994
4,-1,0.5274949083503055
5,-1,0.5356415478615071
6,-1,0.48676171079429736
7,-1,0.4684317718940937
8,-1,0.4969450101832994
9,-1,0.5010183299389002
10,-1,0.49490835030549896
11,-1,0.5315682281059063
12,-1,0.5213849287169042
13,-1,0.5071283095723014
14,-1,0.5071283095723014
15,-1,0.5315682281059063
16,-1,0.515274949083503
17,-1,0.5213849287169042
18,-1,0.5315682281059063
19,-1,0.5071283095723014
20,-1,0.5437881873727087
21,-1,0.5091649694501018
22,-1,0.5071283095723014
23,-1,0.5112016293279023
24,-1,0.49287169042769857
25,-1,0.505091649694501
26,-1,0.5254582484725051
27,-1,0.5437881873727087
28,-1,0.5193482688391039
29,-1,0.5071283095723014
30,-1,0.4969450101832994
31,-1,0.515274949083503
32,-1,0.48879837067209775
33,-1,0.5112016293279023
34,-1,0.5071283095723014
35,-1,0.48879837067209775
36,-1,0.49490835030549896
37,-1,0.515274949083503
38,-1,0.5173116089613035
39,-1,0.48676171079429736
40,-1,0.5071283095723014
41,-1,0.5112016293279023
42,-1,0.5112016293279023
43,-1,0.5071283095723014
44,-1,0.4989816700610998
45,-1,0.5112016293279023
46,-1,0.5112016293279023
47,-1,0.5112016293279023
48,-1,0.5010183299389002
49,-1,0.4989816700610998
